,pred,label
54fox09,0,"tensor(0, device='cuda:0')"
54hpo18,0,"tensor(0, device='cuda:0')"
54nyt11,0,"tensor(0, device='cuda:0')"
54hpo00,0,"tensor(1, device='cuda:0')"
54hpo16,0,"tensor(0, device='cuda:0')"
54fox00,0,"tensor(0, device='cuda:0')"
54hpo02,0,"tensor(0, device='cuda:0')"
54hpo09,0,"tensor(0, device='cuda:0')"
54nyt14,0,"tensor(0, device='cuda:0')"
54fox11,0,"tensor(0, device='cuda:0')"
54hpo11,0,"tensor(1, device='cuda:0')"
54hpo13,0,"tensor(0, device='cuda:0')"
54hpo10,1,"tensor(0, device='cuda:0')"
54nyt10,0,"tensor(0, device='cuda:0')"
54hpo12,0,"tensor(0, device='cuda:0')"
54nyt15,0,"tensor(1, device='cuda:0')"
54hpo06,0,"tensor(0, device='cuda:0')"
54fox10,0,"tensor(0, device='cuda:0')"
54nyt05,0,"tensor(0, device='cuda:0')"
54nyt00,1,"tensor(0, device='cuda:0')"
54hpo05,1,"tensor(0, device='cuda:0')"
54nyt09,0,"tensor(0, device='cuda:0')"
54fox04,0,"tensor(0, device='cuda:0')"
54hpo04,1,"tensor(1, device='cuda:0')"
54fox02,0,"tensor(0, device='cuda:0')"
54nyt12,0,"tensor(0, device='cuda:0')"
54hpo08,1,"tensor(0, device='cuda:0')"
54hpo07,0,"tensor(0, device='cuda:0')"
54nyt07,1,"tensor(1, device='cuda:0')"
54nyt13,0,"tensor(0, device='cuda:0')"
54nyt08,0,"tensor(0, device='cuda:0')"
54nyt06,0,"tensor(0, device='cuda:0')"
54fox05,0,"tensor(0, device='cuda:0')"
54fox06,0,"tensor(0, device='cuda:0')"
54fox03,1,"tensor(1, device='cuda:0')"
54nyt03,1,"tensor(1, device='cuda:0')"
54nyt04,0,"tensor(0, device='cuda:0')"
54hpo03,1,"tensor(0, device='cuda:0')"
54nyt01,0,"tensor(0, device='cuda:0')"
54hpo01,0,"tensor(0, device='cuda:0')"
54hpo17,0,"tensor(0, device='cuda:0')"
54fox07,0,"tensor(1, device='cuda:0')"
54nyt02,0,"tensor(0, device='cuda:0')"
54fox13,0,"tensor(0, device='cuda:0')"
54fox01,0,"tensor(0, device='cuda:0')"
54hpo15,0,"tensor(0, device='cuda:0')"
54fox12,1,"tensor(0, device='cuda:0')"
54fox08,0,"tensor(0, device='cuda:0')"
54hpo14,0,"tensor(0, device='cuda:0')"
54fox14,0,"tensor(1, device='cuda:0')"
87nyt09,0,"tensor(0, device='cuda:0')"
87hpo09,1,"tensor(1, device='cuda:0')"
87fox06,0,"tensor(1, device='cuda:0')"
87nyt00,0,"tensor(1, device='cuda:0')"
87hpo04,0,"tensor(0, device='cuda:0')"
87nyt08,1,"tensor(1, device='cuda:0')"
87hpo11,0,"tensor(0, device='cuda:0')"
87fox15,0,"tensor(0, device='cuda:0')"
