,pred,label
89fox21,0,"tensor(0, device='cuda:0')"
40hpo53,0,"tensor(1, device='cuda:0')"
00hpo18,0,"tensor(0, device='cuda:0')"
36nyt09,0,"tensor(0, device='cuda:0')"
25hpo18,0,"tensor(0, device='cuda:0')"
51fox09,1,"tensor(1, device='cuda:0')"
56nyt39,0,"tensor(0, device='cuda:0')"
65nyt09,0,"tensor(0, device='cuda:0')"
85fox17,0,"tensor(0, device='cuda:0')"
29nyt11,0,"tensor(0, device='cuda:0')"
83hpo15,0,"tensor(0, device='cuda:0')"
32nyt06,0,"tensor(0, device='cuda:0')"
60fox12,0,"tensor(0, device='cuda:0')"
63hpo01,0,"tensor(0, device='cuda:0')"
82nyt08,0,"tensor(0, device='cuda:0')"
91fox27,0,"tensor(0, device='cuda:0')"
66nyt02,0,"tensor(0, device='cuda:0')"
86fox03,0,"tensor(0, device='cuda:0')"
61fox06,1,"tensor(1, device='cuda:0')"
13hpo10,0,"tensor(0, device='cuda:0')"
50fox16,0,"tensor(0, device='cuda:0')"
79hpo38,0,"tensor(0, device='cuda:0')"
70nyt13,0,"tensor(0, device='cuda:0')"
59hpo03,0,"tensor(0, device='cuda:0')"
67fox18,0,"tensor(0, device='cuda:0')"
94nyt21,0,"tensor(0, device='cuda:0')"
91hpo30,0,"tensor(0, device='cuda:0')"
86hpo09,0,"tensor(0, device='cuda:0')"
62hpo20,0,"tensor(1, device='cuda:0')"
14hpo36,0,"tensor(0, device='cuda:0')"
09nyt24,0,"tensor(0, device='cuda:0')"
23fox05,0,"tensor(0, device='cuda:0')"
73hpo22,0,"tensor(0, device='cuda:0')"
76hpo08,0,"tensor(0, device='cuda:0')"
47nyt13,0,"tensor(0, device='cuda:0')"
79fox05,0,"tensor(0, device='cuda:0')"
00fox39,0,"tensor(0, device='cuda:0')"
35nyt23,0,"tensor(0, device='cuda:0')"
31nyt15,0,"tensor(0, device='cuda:0')"
66nyt01,0,"tensor(0, device='cuda:0')"
15nyt03,1,"tensor(1, device='cuda:0')"
91nyt09,0,"tensor(0, device='cuda:0')"
46nyt13,0,"tensor(1, device='cuda:0')"
65fox17,0,"tensor(1, device='cuda:0')"
88nyt14,0,"tensor(0, device='cuda:0')"
44fox05,0,"tensor(0, device='cuda:0')"
29hpo11,0,"tensor(1, device='cuda:0')"
45nyt08,0,"tensor(0, device='cuda:0')"
21fox09,0,"tensor(1, device='cuda:0')"
65hpo10,1,"tensor(1, device='cuda:0')"
93nyt22,0,"tensor(0, device='cuda:0')"
28hpo12,0,"tensor(0, device='cuda:0')"
30fox02,1,"tensor(0, device='cuda:0')"
56fox28,0,"tensor(0, device='cuda:0')"
56fox15,0,"tensor(0, device='cuda:0')"
24fox19,0,"tensor(0, device='cuda:0')"
46fox06,0,"tensor(0, device='cuda:0')"
98hpo08,0,"tensor(0, device='cuda:0')"
29hpo12,0,"tensor(1, device='cuda:0')"
65fox03,0,"tensor(0, device='cuda:0')"
00fox00,0,"tensor(1, device='cuda:0')"
75nyt20,1,"tensor(0, device='cuda:0')"
81fox04,0,"tensor(0, device='cuda:0')"
63hpo14,0,"tensor(0, device='cuda:0')"
77nyt25,0,"tensor(0, device='cuda:0')"
23nyt07,0,"tensor(0, device='cuda:0')"
74fox10,1,"tensor(1, device='cuda:0')"
75hpo12,0,"tensor(0, device='cuda:0')"
99hpo17,0,"tensor(0, device='cuda:0')"
16fox01,1,"tensor(1, device='cuda:0')"
65nyt23,0,"tensor(0, device='cuda:0')"
77fox08,1,"tensor(0, device='cuda:0')"
73hpo15,0,"tensor(0, device='cuda:0')"
67nyt19,0,"tensor(0, device='cuda:0')"
45fox30,0,"tensor(0, device='cuda:0')"
30fox13,0,"tensor(0, device='cuda:0')"
77nyt03,0,"tensor(0, device='cuda:0')"
49fox12,0,"tensor(0, device='cuda:0')"
05hpo04,0,"tensor(1, device='cuda:0')"
00fox30,0,"tensor(0, device='cuda:0')"
92nyt24,1,"tensor(0, device='cuda:0')"
30nyt18,0,"tensor(0, device='cuda:0')"
53fox25,0,"tensor(0, device='cuda:0')"
31hpo04,1,"tensor(0, device='cuda:0')"
42nyt07,0,"tensor(0, device='cuda:0')"
33hpo13,0,"tensor(0, device='cuda:0')"
93fox03,0,"tensor(0, device='cuda:0')"
66nyt23,0,"tensor(0, device='cuda:0')"
10nyt17,0,"tensor(0, device='cuda:0')"
00fox01,0,"tensor(0, device='cuda:0')"
64nyt13,0,"tensor(0, device='cuda:0')"
04hpo00,0,"tensor(0, device='cuda:0')"
60nyt34,0,"tensor(0, device='cuda:0')"
80fox24,0,"tensor(0, device='cuda:0')"
41nyt06,0,"tensor(0, device='cuda:0')"
64nyt27,0,"tensor(0, device='cuda:0')"
15nyt12,1,"tensor(0, device='cuda:0')"
26fox35,1,"tensor(0, device='cuda:0')"
60nyt02,1,"tensor(1, device='cuda:0')"
