,pred,label
24fox27,0,0
14hpo39,0,0
88nyt17,0,0
52nyt33,1,1
79nyt42,0,0
53hpo23,0,0
24nyt21,0,0
09nyt12,0,1
85fox01,0,0
56nyt19,0,0
66nyt00,0,0
48fox02,1,0
38hpo02,0,0
22hpo11,0,0
70nyt41,0,0
48hpo35,1,0
01nyt04,0,0
58nyt48,0,0
51fox26,0,0
22nyt15,0,0
83fox06,0,0
68hpo08,0,0
60hpo25,1,1
37fox00,0,0
30nyt11,0,0
66nyt26,0,0
80nyt27,0,0
46hpo10,0,0
86fox04,0,0
05hpo16,0,0
18hpo12,0,1
39nyt33,0,1
88hpo02,0,0
20fox02,0,0
50nyt25,0,0
46fox15,0,0
80nyt18,0,0
59nyt00,0,0
49hpo04,1,1
94nyt14,0,1
81nyt02,0,0
82fox04,1,0
99nyt16,0,0
42hpo15,0,0
02nyt08,1,1
26nyt03,0,0
80hpo11,0,0
10fox09,0,0
40fox37,1,0
39fox12,0,0
06nyt17,0,0
80nyt46,0,0
23hpo03,0,0
85nyt12,0,1
63fox02,1,1
60hpo07,1,0
50hpo19,0,0
28nyt08,0,0
72fox02,0,0
31hpo25,0,0
32hpo10,1,0
52nyt04,1,1
72fox32,0,0
10hpo05,0,0
21nyt16,0,0
11nyt14,0,0
24hpo05,0,0
02hpo00,0,0
11nyt45,0,0
80hpo31,0,0
13hpo19,0,0
21hpo27,0,1
58nyt02,1,1
51nyt26,0,0
20nyt01,0,0
65nyt19,0,0
95fox07,0,0
69nyt37,0,0
77nyt27,0,0
77nyt16,0,0
26nyt46,0,0
76nyt03,0,0
68nyt07,0,0
80nyt45,0,0
72hpo08,0,0
19nyt19,0,0
11nyt24,0,0
18hpo06,1,0
73hpo02,0,0
62nyt29,0,0
60fox04,1,0
48fox00,0,0
74hpo11,0,0
46nyt07,0,0
03nyt23,0,0
21nyt21,0,0
25hpo11,0,0
57fox13,1,1
13nyt06,0,0
89hpo17,1,1
84nyt04,0,1
95fox03,0,0
21hpo06,0,0
74fox08,0,0
37hpo17,0,0
79hpo54,0,0
10nyt07,0,0
58nyt42,0,0
64hpo04,0,1
70nyt70,1,0
89hpo25,0,0
32fox19,0,0
29nyt06,1,1
40hpo30,1,1
07nyt13,1,0
64nyt06,0,0
63nyt07,0,0
57fox31,0,0
43fox22,0,0
78nyt20,0,0
80nyt50,0,0
18fox20,0,0
28nyt16,0,0
94nyt16,0,0
72fox18,0,0
57hpo10,0,0
92hpo17,0,0
71nyt13,0,0
77fox37,0,0
64hpo00,0,0
75fox24,0,0
99hpo10,0,0
97nyt19,0,0
25fox31,0,0
53fox13,0,0
02nyt70,0,0
78nyt16,0,1
25hpo29,0,0
91nyt11,0,0
27hpo06,0,0
02nyt53,0,0
60hpo31,0,0
79nyt41,0,0
82fox10,0,0
84hpo08,1,1
79nyt00,0,0
00hpo04,1,1
09fox11,0,0
04fox05,0,0
99fox05,0,0
95nyt08,0,0
58fox08,1,1
89fox07,1,1
48nyt08,0,0
03nyt14,0,0
10fox07,0,0
25fox20,0,0
99fox15,0,0
39hpo36,0,0
90fox13,0,0
95hpo09,0,0
82nyt06,1,0
74hpo01,0,0
92nyt23,0,0
51fox04,0,1
16fox02,0,0
80hpo22,0,0
72fox16,0,0
92fox02,0,0
04fox02,0,0
07nyt06,1,0
63fox13,0,0
38fox08,0,0
18nyt09,0,0
58nyt36,0,0
68fox11,1,1
87nyt00,1,1
09fox00,0,0
07hpo06,1,1
62hpo10,0,1
26nyt44,0,0
93nyt13,0,0
02fox33,0,0
72nyt12,0,0
53fox15,0,0
30nyt30,1,0
72nyt07,0,1
63nyt08,0,1
00nyt27,0,0
81nyt17,0,0
18hpo11,0,0
66nyt35,0,0
52hpo17,1,0
49nyt16,1,1
49hpo01,0,0
29fox09,0,0
87fox05,0,0
90nyt14,0,0
59fox26,0,0
39nyt08,0,0
79nyt20,0,0
25hpo20,0,0
66hpo02,0,0
16nyt20,0,0
19nyt17,0,0
10nyt02,0,0
07nyt36,0,0
