,pred,label
99hpo10,0,"tensor(0, device='cuda:0')"
99nyt13,0,"tensor(0, device='cuda:0')"
99nyt07,0,"tensor(0, device='cuda:0')"
99nyt11,0,"tensor(0, device='cuda:0')"
99nyt31,0,"tensor(0, device='cuda:0')"
99hpo02,0,"tensor(0, device='cuda:0')"
99nyt24,0,"tensor(0, device='cuda:0')"
99nyt29,0,"tensor(0, device='cuda:0')"
99hpo03,0,"tensor(0, device='cuda:0')"
99nyt15,1,"tensor(1, device='cuda:0')"
99nyt04,0,"tensor(0, device='cuda:0')"
99nyt16,0,"tensor(0, device='cuda:0')"
99fox00,0,"tensor(0, device='cuda:0')"
99hpo12,0,"tensor(0, device='cuda:0')"
99fox08,0,"tensor(0, device='cuda:0')"
99nyt00,0,"tensor(1, device='cuda:0')"
99fox07,0,"tensor(0, device='cuda:0')"
99fox02,0,"tensor(0, device='cuda:0')"
99hpo09,0,"tensor(0, device='cuda:0')"
99nyt22,0,"tensor(0, device='cuda:0')"
99nyt25,0,"tensor(0, device='cuda:0')"
99fox13,0,"tensor(0, device='cuda:0')"
99hpo08,0,"tensor(0, device='cuda:0')"
99nyt02,0,"tensor(0, device='cuda:0')"
99fox03,0,"tensor(0, device='cuda:0')"
99nyt14,1,"tensor(0, device='cuda:0')"
99nyt20,1,"tensor(1, device='cuda:0')"
99nyt08,0,"tensor(0, device='cuda:0')"
99nyt21,0,"tensor(0, device='cuda:0')"
99fox12,1,"tensor(1, device='cuda:0')"
99nyt26,0,"tensor(0, device='cuda:0')"
99hpo13,0,"tensor(0, device='cuda:0')"
99hpo07,0,"tensor(0, device='cuda:0')"
99fox04,0,"tensor(0, device='cuda:0')"
99nyt18,1,"tensor(1, device='cuda:0')"
99nyt19,0,"tensor(1, device='cuda:0')"
99hpo01,0,"tensor(0, device='cuda:0')"
99fox14,0,"tensor(1, device='cuda:0')"
99nyt27,0,"tensor(0, device='cuda:0')"
99nyt03,0,"tensor(0, device='cuda:0')"
99hpo11,1,"tensor(1, device='cuda:0')"
99fox11,0,"tensor(0, device='cuda:0')"
99fox01,0,"tensor(0, device='cuda:0')"
99fox15,0,"tensor(0, device='cuda:0')"
99hpo14,0,"tensor(0, device='cuda:0')"
99fox10,0,"tensor(0, device='cuda:0')"
99fox06,0,"tensor(0, device='cuda:0')"
99nyt01,0,"tensor(0, device='cuda:0')"
99fox05,0,"tensor(0, device='cuda:0')"
99hpo00,0,"tensor(0, device='cuda:0')"
99nyt09,0,"tensor(0, device='cuda:0')"
99hpo06,1,"tensor(1, device='cuda:0')"
